# RDF for mp0
# r g(r)
0.09619771261532203 1.2128437128408128e-06
0.2885931378459661 3.2053726696507196e-06
0.48098856307661014 4.4045376940008475e-06
0.6733839883072542 4.53996903320142e-06
0.8657794135378983 4.712196064643811e-06
1.0581748387685423 4.891358710028337e-06
1.2505702639991862 5.032823910764633e-06
1.4429656892298306 5.113320386976798e-06
1.6353611144604745 5.357192160174738e-06
1.8277565396911188 5.793454561890892e-06
2.0201519649217627 6.769573291460434e-06
2.2125473901524066 8.143160998934985e-06
2.404942815383051 1.7569424701578827e-05
2.597338240613695 0.00019689420132014754
2.789733665844339 0.00027068711130849213
2.982129091074983 9.383053520167017e-05
3.174524516305627 3.091563860681317e-05
3.3669199415362714 2.4597367921574566e-05
3.5593153667669153 3.4277301621426136e-05
3.751710791997559 5.433135906611074e-05
3.9441062172282035 8.33630476788674e-05
4.136501642458848 0.00011489573670151837
4.328897067689491 0.00013888417874971239
4.521292492920136 0.000144906277574157
4.71368791815078 0.0001322865001894316
4.9060833433814235 0.00011140009909844885
5.098478768612068 9.172972431196833e-05
5.290874193842711 8.004100344925194e-05
5.483269619073356 7.419871264898664e-05
5.675665044304 7.359095291096051e-05
5.868060469534644 7.601305679530073e-05
6.060455894765289 8.165693350759497e-05
6.252851319995932 8.944770222360067e-05
6.4452467452265765 9.72875722160596e-05
6.63764217045722 0.00010191385448921953
6.830037595687864 0.00010037187908229759
7.022433020918509 9.465900776017011e-05
7.214828446149152 8.937341542588018e-05
7.407223871379797 8.754511559977471e-05
7.599619296610441 8.852735661596114e-05
7.792014721841085 9.121873721298173e-05
7.9844101470717295 9.428445626313531e-05
8.176805572302374 9.656319655073995e-05
8.369200997533017 9.788014089866724e-05
8.56159642276366 9.759666186001996e-05
8.753991847994305 9.665706319643976e-05
8.94638727322495 9.492395076348002e-05
9.138782698455593 9.275056108022597e-05
9.331178123686236 9.061112928244416e-05
9.523573548916882 8.910029046366705e-05
9.715968974147525 8.880041875609502e-05
9.908364399378168 8.991032830994955e-05
10.100759824608813 9.142266007010191e-05
10.293155249839458 9.303684997211116e-05
10.485550675070101 9.404091532028813e-05
10.677946100300746 9.38617793803036e-05
10.87034152553139 9.177568239099981e-05
11.062736950762034 8.785370809697057e-05
11.255132375992677 8.435176225381997e-05
11.447527801223323 8.128987635794262e-05
11.639923226453966 7.836968412705569e-05
11.83231865168461 7.503031510614662e-05
12.024714076915254 7.125795755098674e-05
12.217109502145899 6.735528611990124e-05
12.409504927376542 6.317602906903527e-05
12.601900352607187 5.9161679543501695e-05
12.794295777837831 5.5029298155721044e-05
12.986691203068474 5.1253804603781034e-05
13.179086628299117 4.753495253439473e-05
13.371482053529764 4.427411023649817e-05
13.563877478760407 4.116278988402161e-05
13.75627290399105 3.822976380475199e-05
13.948668329221695 3.531183432896745e-05
14.14106375445234 3.224583770250759e-05
14.333459179682983 2.9387623443690883e-05
14.525854604913627 2.6553518402250412e-05
14.718250030144272 2.3776213178388984e-05
14.910645455374915 2.1041919647785368e-05
15.103040880605558 1.8327769644394212e-05
15.295436305836205 1.575580634362001e-05
15.487831731066848 1.3497339096877373e-05
15.68022715629749 1.1290791642485914e-05
15.872622581528136 9.243307706604127e-06
16.06501800675878 7.610091290034319e-06
16.257413431989423 6.3820514469841664e-06
16.44980885722007 5.324766041090866e-06
16.642204282450713 4.424040199745761e-06
16.834599707681356 3.609858835153902e-06
17.026995132912 2.8758389352226307e-06
17.219390558142642 2.2915634954716775e-06
17.41178598337329 1.7953502715984814e-06
17.60418140860393 1.3743662760232275e-06
17.79657683383458 1.0159320227374027e-06
17.98897225906522 7.319514350419245e-07
18.181367684295864 4.820862490404184e-07
18.373763109526507 2.965728906385554e-07
18.56615853475715 1.5613675101950589e-07
18.758553959987797 6.527981693645136e-08
18.95094938521844 1.9000815372776725e-08
19.143344810449086 1.592569435399185e-09
