# RDF for finetune_multihead
# r g(r)
0.09562680482369651 6.790829591850922e-05
0.28688041447108953 6.499794037914454e-05
0.47813402411848255 6.400925500452783e-05
0.6693876337658755 6.261912397596193e-05
0.8606412434132686 6.176517585553826e-05
1.0518948530606615 6.100213755237112e-05
1.2431484627080547 6.16084282370212e-05
1.4344020723554476 6.0467241653527845e-05
1.6256556820028407 6.138773394761587e-05
1.8169092916502336 6.16095224124818e-05
2.0081629012976268 6.155389975826866e-05
2.19941651094502 6.195873923922783e-05
2.3906701205924126 6.396463911347227e-05
2.5819237302398057 0.0001077910175599965
2.773177339887199 0.0001828788704505906
2.9644309495345915 0.00015059698528230027
3.155684559181985 0.00012766865420611503
3.346938168829378 0.00012043058323362001
3.538191778476771 0.00011496861875526473
3.729445388124164 0.00011081155721130008
3.9206989977715567 0.00010812894368136057
4.111952607418949 0.00010656221248629488
4.303206217066343 0.00010618388089075943
4.494459826713737 0.00010601287135640671
4.685713436361128 0.00010742988894519335
4.876967046008522 0.00010789764693472133
5.0682206556559155 0.00010753460464355098
5.259474265303307 0.0001075747507522745
5.450727874950701 0.00010935599146445893
5.6419814845980945 0.00011236776575358752
5.833235094245487 0.00011512779784937638
6.02448870389288 0.00011588642875601544
6.215742313540273 0.0001155085846758238
6.406995923187666 0.0001145475089338592
6.598249532835059 0.00011332046693442474
6.789503142482452 0.00011182459137883813
6.980756752129846 0.0001103752685823027
7.172010361777238 0.00010944094473365716
7.363263971424631 0.00010895521460178274
7.554517581072025 0.0001087780355599587
7.745771190719417 0.00010930022823130746
7.93702480036681 0.00010987829195766344
8.128278410014204 0.00011118201987452513
8.319532019661597 0.00011185289201143547
8.51078562930899 0.00011196737620978524
8.702039238956383 0.00011125317290952348
8.893292848603775 0.00010992251536973056
9.084546458251168 0.00010844633552599582
9.275800067898562 0.00010640660561464242
9.467053677545955 0.00010430076329466257
9.658307287193347 0.00010251924872653759
9.84956089684074 0.00010024369916351088
10.040814506488132 9.80229998049391e-05
10.232068116135526 9.567285832157618e-05
10.42332172578292 9.32420856353008e-05
10.614575335430313 9.074984324621867e-05
10.805828945077705 8.791670593021701e-05
10.997082554725099 8.481500876519948e-05
11.188336164372492 8.171766499059413e-05
11.379589774019884 7.841361879610857e-05
11.570843383667277 7.492754601049407e-05
11.762096993314671 7.104982377363022e-05
11.953350602962065 6.717094443958148e-05
12.144604212609456 6.335950617469546e-05
12.33585782225685 5.970955048729177e-05
12.527111431904242 5.594466348593606e-05
12.718365041551635 5.214267518931878e-05
12.909618651199029 4.831100383297521e-05
13.100872260846423 4.446700315244111e-05
13.292125870493814 4.084053423377691e-05
13.483379480141208 3.711027876333693e-05
13.674633089788601 3.3561326641900274e-05
13.865886699435993 3.006629143346176e-05
14.057140309083387 2.7014952166153522e-05
14.24839391873078 2.393075875889363e-05
14.439647528378174 2.1157810776611458e-05
14.630901138025566 1.859699312030557e-05
14.82215474767296 1.610179223662964e-05
15.013408357320351 1.3845001395483838e-05
15.204661966967745 1.1819184115422559e-05
15.395915576615138 1.0055588611765612e-05
15.587169186262532 8.528587013102659e-06
15.778422795909924 7.131476124320133e-06
15.969676405557317 5.927008513327159e-06
16.160930015204713 4.847311229726875e-06
16.352183624852103 3.916533647277997e-06
16.543437234499496 3.1300846303743986e-06
16.73469084414689 2.403677214066471e-06
16.92594445379428 1.8120299121000848e-06
17.117198063441677 1.3365300893377697e-06
17.308451673089067 9.420394504861877e-07
17.499705282736464 6.534545437496065e-07
17.690958892383854 4.2826438166338467e-07
17.882212502031244 2.725775542679237e-07
18.07346611167864 1.6335265566330344e-07
18.26471972132603 9.456182429352706e-08
18.45597333097343 4.664859983142991e-08
18.64722694062082 1.7339172618804634e-08
18.838480550268216 4.602485567144554e-09
19.029734159915606 6.651338551173153e-10
