# RDF for spc-fw
# r g(r)
0.09560339354651294 0.0
0.28681018063953884 0.0
0.47801696773256475 0.0
0.6692237548255906 0.0
0.8604305419186165 0.0
1.0516373290116423 0.0
1.2428441161046684 0.0
1.434050903197694 0.0
1.62525769029072 0.0
1.8164644773837457 0.0
2.007671264476772 0.0
2.198878051569798 0.0
2.3900848386628235 1.435239478953959e-06
2.581291625755849 0.00010844276430452446
2.772498412848875 0.0002383654646196515
2.9637051999419013 0.00015331541541932465
3.154911987034927 0.00010222394784506306
3.346118774127953 8.769073535601735e-05
3.537325561220979 8.566688578506405e-05
3.7285323483140047 8.686469619210038e-05
3.9197391354070303 8.990581888329047e-05
4.110945922500056 9.342804063477831e-05
4.3021527095930825 9.595667529941215e-05
4.493359496686108 9.784268350268315e-05
4.684566283779134 9.812098779419125e-05
4.87577307087216 9.778305055242955e-05
5.066979857965186 9.595535769542048e-05
5.2581866450582115 9.484531864077982e-05
5.449393432151238 9.283984107917816e-05
5.640600219244263 9.092843959057421e-05
5.831807006337289 9.172025805305468e-05
6.023013793430316 9.246733693134374e-05
6.214220580523341 9.40549575994192e-05
6.405427367616367 9.543166019897389e-05
6.596634154709394 9.611776303486283e-05
6.787840941802418 9.679488840418034e-05
6.979047728895445 9.617796280210792e-05
7.1702545159884705 9.660440368630922e-05
7.361461303081496 9.595468095726622e-05
7.552668090174523 9.498869603136443e-05
7.743874877267548 9.466451122633328e-05
7.935081664360574 9.394978116413691e-05
8.1262884514536 9.44763078517436e-05
8.317495238546627 9.418594533434014e-05
8.508702025639652 9.479033451643118e-05
8.699908812732676 9.490230661088351e-05
8.891115599825703 9.475882216138636e-05
9.08232238691873 9.500587564570464e-05
9.273529174011756 9.47606436349409e-05
9.46473596110478 9.487184464181906e-05
9.655942748197807 9.511333172259806e-05
9.847149535290832 9.52005841019513e-05
10.038356322383859 9.483569915938656e-05
10.229563109476885 9.483865705454954e-05
10.420769896569912 9.515799860955091e-05
10.611976683662936 9.511057051494985e-05
10.803183470755963 9.47122310196555e-05
10.994390257848988 9.384504643367028e-05
11.185597044942014 8.923227739910336e-05
11.37680383203504 8.457475040418296e-05
11.568010619128065 8.017273121448022e-05
11.759217406221092 7.558658662720222e-05
11.950424193314117 7.158967940015236e-05
12.141630980407143 6.750652058253216e-05
12.33283776750017 6.365300339719258e-05
12.524044554593196 5.964214606824083e-05
12.715251341686221 5.576942331694072e-05
12.906458128779247 5.2176563261005454e-05
13.097664915872272 4.8574091119682023e-05
13.288871702965299 4.537920515058567e-05
13.480078490058325 4.199453607505508e-05
13.67128527715135 3.8810400517731796e-05
13.862492064244377 3.54356527080356e-05
14.053698851337401 3.242883443416985e-05
14.244905638430428 2.9324278619405605e-05
14.436112425523454 2.635969083569649e-05
14.62731921261648 2.3768764554486985e-05
14.818525999709506 2.1002557641258392e-05
15.009732786802532 1.8243330334652852e-05
15.200939573895557 1.5657233740781887e-05
15.392146360988583 1.3160007482740872e-05
15.58335314808161 1.0852680303125782e-05
15.774559935174636 8.960206831903705e-06
15.965766722267661 7.447300514211926e-06
16.15697350936069 6.209985356222348e-06
16.348180296453712 5.16762939595054e-06
16.53938708354674 4.275053977225705e-06
16.730593870639765 3.4637170165926387e-06
16.92180065773279 2.79841663713017e-06
17.11300744482582 2.186888139089665e-06
17.30421423191884 1.6913717817148965e-06
17.495421019011868 1.3005794271866015e-06
17.686627806104894 9.575715751669513e-07
17.877834593197917 6.709342688219851e-07
18.069041380290948 4.3768203169267516e-07
18.26024816738397 2.808414084496678e-07
18.451454954477 1.585394374495204e-07
18.642661741570024 6.20785107937405e-08
18.833868528663047 2.06972061457644e-08
19.025075315756077 3.311555258757937e-09
