# RDF for scratch
# r g(r)
0.11102817055102446 5.798115539703932e-05
0.3330845116530734 5.200836387897696e-05
0.5551408527551223 5.401609965739215e-05
0.7771971938571712 5.050831297502709e-05
0.9992535349592201 5.182546676784547e-05
1.221309876061269 5.141021784886619e-05
1.4433662171633181 5.324799985442387e-05
1.6654225582653668 5.264585284752309e-05
1.8874788993674159 5.22991875682314e-05
2.1095352404694645 5.244458599848176e-05
2.3315915815715136 5.2453182445832585e-05
2.5536479226735627 7.147223833431367e-05
2.7757042637756113 0.00012228832287502285
2.9977606048776604 9.682490249105997e-05
3.2198169459797095 8.156379659569936e-05
3.441873287081758 8.000411456013109e-05
3.663929628183807 8.005376569981147e-05
3.885985969285856 8.017007527350629e-05
4.108042310387905 8.054084028613647e-05
4.330098651489953 8.050270693088359e-05
4.552154992592003 8.075422719426773e-05
4.774211333694051 7.947742796504247e-05
4.996267674796101 7.866053735108527e-05
5.218324015898149 7.710777886337884e-05
5.4403803570001985 7.683624947838018e-05
5.662436698102248 7.789954838698653e-05
5.884493039204296 7.968171135381305e-05
6.106549380306346 8.158852484427555e-05
6.328605721408394 8.294222253042675e-05
6.550662062510443 8.34193738729633e-05
6.772718403612492 8.314508735313778e-05
6.99477474471454 8.247593753935585e-05
7.21683108581659 8.138518318621526e-05
7.4388874269186385 8.05208113342735e-05
7.6609437680206875 7.974183027246563e-05
7.883000109122737 7.942765357618372e-05
8.105056450224785 7.864810349239184e-05
8.327112791326833 7.768253671317047e-05
8.549169132428883 7.694020887609272e-05
8.771225473530933 7.599978949211231e-05
8.993281814632981 7.464787112589452e-05
9.21533815573503 7.30694818264828e-05
9.43739449683708 7.141629179247832e-05
9.659450837939128 6.975804455644671e-05
9.881507179041176 6.80009028370261e-05
10.103563520143226 6.667448347812776e-05
10.325619861245276 6.509092122039873e-05
10.547676202347324 6.374423318587173e-05
10.769732543449372 6.247146033230682e-05
10.991788884551422 6.11377728705359e-05
11.21384522565347 5.980900756145083e-05
11.435901566755518 5.8768081418561655e-05
11.657957907857568 5.7602180502996286e-05
11.880014248959618 5.645405542838728e-05
12.102070590061665 5.549590791030751e-05
12.324126931163715 5.4425185132580146e-05
12.546183272265765 5.314981459448184e-05
12.768239613367813 5.179494480281639e-05
12.990295954469861 5.042836777226546e-05
13.212352295571911 4.887952738801353e-05
13.43440863667396 4.725382610130378e-05
13.656464977776007 4.538196697573358e-05
13.878521318878057 4.348257654895763e-05
14.100577659980107 4.126636436934516e-05
14.322634001082154 3.877890149908796e-05
14.544690342184204 3.607439102238497e-05
14.766746683286254 3.333252933163859e-05
14.988803024388302 3.059332860008059e-05
15.21085936549035 2.7909685848991484e-05
15.4329157065924 2.533473410699438e-05
15.654972047694448 2.2799995287855282e-05
15.877028388796496 2.0387282343882144e-05
16.099084729898546 1.8158220413854057e-05
16.321141071000596 1.6195002619867722e-05
16.543197412102643 1.4421778925243089e-05
16.765253753204693 1.2790097441680445e-05
16.987310094306743 1.1292050508429934e-05
17.20936643540879 9.96782488842408e-06
17.431422776510843 8.754345016925743e-06
17.65347911761289 7.6243220156165484e-06
17.875535458714936 6.611347427472531e-06
18.09759179981699 5.66876550308928e-06
18.319648140919035 4.838663874617412e-06
18.541704482021082 4.073032293263485e-06
18.763760823123135 3.3575773795720404e-06
18.985817164225182 2.717357739173542e-06
19.20787350532723 2.155261750772326e-06
19.429929846429282 1.6629100936053379e-06
19.651986187531328 1.2193124624028463e-06
19.874042528633378 8.632446375109941e-07
20.096098869735428 5.813466687552318e-07
20.318155210837475 3.7635467921567495e-07
20.540211551939525 2.246354256025302e-07
20.762267893041574 1.2238793293744502e-07
20.98432423414362 5.911070727607814e-08
21.206380575245674 2.4939266013439866e-08
21.42843691634772 9.530013933927138e-09
21.650493257449767 2.669270251775939e-09
21.87254959855182 6.504491074470657e-10
22.094605939653867 1.1952010561804732e-10
