# RDF for finetune_naive
# r g(r)
0.10581469696973754 6.880310720776126e-05
0.3174440909092126 7.830665843986451e-05
0.5290734848486877 7.165691332756732e-05
0.7407028787881628 7.159857979343547e-05
0.9523322727276378 7.179844386939546e-05
1.1639616666671129 7.265359767008338e-05
1.375591060606588 7.180967777876318e-05
1.587220454546063 7.352137350399473e-05
1.7988498484855382 7.288085720615818e-05
2.010479242425013 7.40472823594196e-05
2.222108636364488 7.440167940547568e-05
2.4337380303039633 7.629435582312244e-05
2.6453674242434384 0.00011013413118201364
2.8569968181829135 0.00012670310812543464
3.0686262121223886 0.00010440949686894765
3.2802556060618637 9.840643546719821e-05
3.491885000001339 9.824019820162548e-05
3.703514393940814 9.867667274100018e-05
3.9151437878802886 9.933341290291719e-05
4.126773181819764 9.962515490908893e-05
4.338402575759239 0.00010047672462168966
4.550031969698714 9.981882533635911e-05
4.761661363638189 9.873920359881739e-05
4.973290757577664 9.761600841847564e-05
5.184920151517139 9.601027815405464e-05
5.396549545456614 9.534172547904866e-05
5.6081789393960895 9.642019439765294e-05
5.819808333335565 9.753112902739384e-05
6.03143772727504 9.910502867737899e-05
6.243067121214515 9.981119602255928e-05
6.45469651515399 0.00010023542784109269
6.666325909093465 0.0001005113990587743
6.87795530303294 9.984897103220074e-05
7.089584696972415 9.933894593793919e-05
7.30121409091189 9.853377272679192e-05
7.512843484851365 9.819088703893497e-05
7.7244728787908405 9.78267515782603e-05
7.936102272730315 9.804072068963731e-05
8.14773166666979 9.798046826029995e-05
8.359361060609265 9.82389938989809e-05
8.57099045454874 9.810181917231886e-05
8.782619848488215 9.706555910925775e-05
8.99424924242769 9.60115081761931e-05
9.205878636367165 9.406979497204128e-05
9.41750803030664 9.227309414228171e-05
9.629137424246116 9.00503520754265e-05
9.84076681818559 8.746634259411026e-05
10.052396212125066 8.478228301331107e-05
10.264025606064541 8.172284604774502e-05
10.475655000004016 7.85102251331248e-05
10.687284393943491 7.54550213492457e-05
10.898913787882966 7.221919164212478e-05
11.110543181822441 6.908099347222535e-05
11.322172575761916 6.58935712509622e-05
11.533801969701392 6.287485435237518e-05
11.745431363640867 6.0130871756329845e-05
11.957060757580342 5.719319810299718e-05
12.168690151519817 5.445480374639794e-05
12.380319545459292 5.1834892831792865e-05
12.591948939398767 4.9284473631382674e-05
12.803578333338242 4.6839471346189736e-05
13.015207727277717 4.439538907101699e-05
13.226837121217192 4.201351669322391e-05
13.438466515156668 3.979117371422362e-05
13.650095909096143 3.770389144462441e-05
13.861725303035618 3.581992309504252e-05
14.073354696975093 3.3878296555763036e-05
14.284984090914568 3.197294961468522e-05
14.496613484854043 2.975372904735061e-05
14.708242878793518 2.7596223375425468e-05
14.919872272732993 2.53400341525279e-05
15.131501666672468 2.3162555389265823e-05
15.343131060611944 2.0980055871442647e-05
15.554760454551419 1.891130473094727e-05
15.766389848490894 1.6876853937973334e-05
15.978019242430367 1.4911743807300449e-05
16.189648636369842 1.3068507247647863e-05
16.401278030309317 1.1227584278981287e-05
16.612907424248792 9.557133883907502e-06
16.824536818188268 7.996855587490524e-06
17.036166212127743 6.609932618016073e-06
17.247795606067218 5.378093491034544e-06
17.459425000006693 4.322412953960022e-06
17.671054393946168 3.387823281376139e-06
17.882683787885643 2.64700557324017e-06
18.094313181825118 2.017087808894145e-06
18.305942575764593 1.5187850245602545e-06
18.51757196970407 1.1212010245526603e-06
18.729201363643543 8.089105961856058e-07
18.94083075758302 5.670640453824736e-07
19.152460151522494 3.8271534945055217e-07
19.36408954546197 2.5620659105985596e-07
19.575718939401444 1.6531480816422234e-07
19.78734833334092 1.05160625867478e-07
19.998977727280394 6.347223852711381e-08
20.21060712121987 3.5071755534366176e-08
20.422236515159344 1.8234469813057956e-08
20.63386590909882 7.15772197623494e-09
20.845495303038295 2.3011821328660053e-09
21.05712469697777 2.761420456866229e-10
